0,1,2,3,4,5,6,7
2.0,901.0,5.0,30.0,1373.0,1.0,1.0,0.0
4.0,1243.0,8.0,37.0,591.0,2.0,2.0,0.0
3.0,1080.0,7.0,50.0,1127.0,1.5,1.5,0.0
3.0,673.0,6.0,30.0,589.0,1.0,2.0,1.0
8.0,2293.0,12.0,50.0,1181.0,3.0,2.0,0.0
3.0,1041.0,6.0,24.0,966.0,1.5,2.0,0.0
3.0,1133.0,7.0,30.0,725.0,2.0,0.0,1.0
2.0,828.0,5.0,35.0,913.0,1.5,1.0,0.0
2.0,848.0,5.0,25.0,814.0,1.0,0.0,0.0
3.0,2240.0,9.0,40.0,1101.0,2.5,1.0,1.0
4.0,1137.0,7.0,25.0,561.0,1.5,0.0,0.0
3.0,861.0,6.0,25.0,567.0,1.0,0.0,0.0
2.0,782.0,5.0,25.0,834.0,1.0,0.0,0.0
2.0,563.0,5.0,50.0,755.0,1.0,0.0,0.0
2.0,691.0,6.0,30.0,549.0,1.0,2.0,1.0
3.0,1124.0,7.0,50.0,1129.0,1.5,1.5,0.0
1.0,722.0,5.0,25.0,836.0,1.0,0.0,0.0
2.0,766.0,4.0,30.0,418.0,2.0,1.0,0.0
3.0,820.0,5.0,27.0,500.0,1.0,0.0,1.0
2.0,944.0,5.0,39.0,684.0,1.5,0.0,0.0
3.0,777.0,6.0,25.0,449.0,1.0,0.0,0.0
2.0,929.0,5.0,30.0,1355.0,1.0,1.0,0.0
3.0,862.0,6.0,25.0,600.0,1.0,0.0,0.0
4.0,2104.0,9.0,40.0,1038.0,2.5,1.0,1.0
3.0,855.0,7.0,25.0,948.0,2.0,1.0,0.0
1.0,978.0,5.0,39.0,653.0,1.5,0.0,0.0
2.0,683.0,7.0,30.0,719.0,2.0,0.0,1.0
3.0,1049.0,6.0,24.0,982.0,1.5,2.0,0.0
3.0,1053.0,7.0,30.0,867.0,2.0,1.0,0.0
4.0,1087.0,7.0,25.0,584.0,1.5,0.0,0.0
5.0,1142.0,7.0,25.0,543.0,1.5,0.0,0.0
4.0,836.0,8.0,37.0,565.0,2.0,2.0,0.0
